CASE,QUESTNNR,MODE,STARTED,AT01_01,AT01_02,AT01_03,AT01_04,B001_01,B001_02,B001_03,B001_04,B001_05,B001_06,B001_07,B001_08,B001_09,B001_10,CS01_01,CS01_02,CS01_03,IN01_01,IN01_02,IN01_03,PB01_01,PB01_02,SN01_01,SN01_02,SN01_03,SW01_01,SW01_02,SW01_03,SW01_04,SW01_05,SW01_06,SW01_07,SW01_08,WD01,WD02,WD02_01,WD02_02,WD02_03,TIME001,TIME002,TIME003,TIME004,TIME005,TIME006,TIME007,TIME008,TIME009,TIME_SUM,LASTDATA,FINISHED,Q_VIEWER,LASTPAGE,MAXPAGE,MISSING,MISSREL,TIME_RSI,Group,count_nas,count_minus_ones,AT01_02_inverse,B001_03_inverse,B001_04_inverse,B001_08_inverse,B001_09_inverse,SW01_03_inverse,SW01_05_inverse,AT_mean,B_mean,CS_mean,IN_mean,PB_mean,SN_mean,SW_mean,TPB_mean,SW_CS_mean,TP
38,base,1,2024-05-14 09:54:56,3,0,3,2,0,2,1,2,1,2,1,1,0,2,3,2,2,1,2,1,2,3,1,1,1,3,1,0,1,0,2,2,3,5,0,0,0,0,7,16,67,20,18,27,86,118,16,375,2024-05-14 10:01:11,0,FALSE,9,9,0,0,0.99,group1,0,0,3,2,1,2,3,3,3,2.75,1.6,2.3333333333333335,1.3333333333333333,2.5,1,2.25,1.8366666666666667,2.291666666666667,t3
40,base,1,2024-05-14 09:54:56,1,1,2,0,0,1,1,3,0,2,2,1,2,-100,2,1,2,1,0,0,2,2,0,0,1,3,2,1,2,1,0,2,2,5,0,0,0,0,2,16,54,20,20,43,69,109,30,364,2024-05-14 10:01:01,0,FALSE,9,9,0,0,1.07,group0,0,0,2,2,0,2,1,2,2,1.25,1.1111111111111112,1.6666666666666667,0.3333333333333333,2,0.3333333333333333,1.875,1.0055555555555555,1.7708333333333335,t3
41,base,1,2024-05-14 09:54:57,2,1,1,1,3,2,0,1,-100,3,2,0,1,-100,2,2,2,1,2,1,2,3,1,1,-100,2,1,1,2,1,1,2,1,5,0,0,0,0,31,27,74,21,13,32,75,64,27,364,2024-05-14 10:01:02,0,FALSE,9,9,0,0,0.81,group0,0,2,2,3,2,3,2,2,2,1.5,2.5,2,1.3333333333333333,2.5,1,1.625,1.7666666666666666,1.8125,t3
42,base,1,2024-05-14 09:54:57,1,1,1,1,3,2,3,3,-100,2,3,3,1,-100,2,1,2,1,3,2,2,0,0,2,1,2,2,1,2,1,2,2,-100,5,0,0,0,0,32,13,66,13,11,20,65,46,10,276,2024-05-14 09:59:33,0,FALSE,9,9,0,0,1.22,group0,0,2,2,0,0,0,2,2,2,1.25,1.5,1.6666666666666667,2,1,1,2,1.35,1.8333333333333335,t3
43,base,1,2024-05-14 09:54:58,1,1,2,1,0,2,1,1,0,2,1,3,0,-100,-100,-100,-100,0,1,0,1,1,1,1,1,2,1,2,1,2,1,1,0,5,0,0,0,0,6,46,45,27,11,16,77,155,8,391,2024-05-14 10:01:29,0,FALSE,9,9,0,0,1.21,group0,0,3,2,2,2,0,3,1,1,1.5,1.3333333333333333,NA,0.3333333333333333,1,1,1,1.0333333333333332,1,t3
46,base,1,2024-05-14 09:55:01,2,1,3,0,0,1,0,2,1,2,0,2,1,0,2,2,2,1,1,1,3,2,0,1,1,2,1,1,1,1,1,2,1,5,0,0,0,0,10,10,70,32,23,30,98,105,13,391,2024-05-14 10:01:32,0,FALSE,9,9,0,0,0.95,group0,0,0,2,3,1,1,2,2,2,1.75,1.1,2,1,2.5,0.6666666666666666,1.5,1.4033333333333333,1.75,t3
48,base,1,2024-05-14 09:55:02,1,0,3,3,3,2,1,2,2,3,3,0,0,3,3,2,3,2,3,2,3,3,2,1,-100,3,3,0,3,0,2,2,3,5,0,0,0,0,62,22,67,27,27,21,121,92,52,408,2024-05-14 10:03:13,0,FALSE,9,9,0,0,0.65,group0,0,0,3,2,1,3,3,3,3,2.5,2.5,2.6666666666666665,2.3333333333333335,3,1.5,2.75,2.3666666666666667,2.708333333333333,t3
49,base,1,2024-05-14 09:55:02,2,0,2,2,3,2,1,-100,-100,2,2,2,2,-100,2,1,1,1,2,1,2,2,2,1,2,2,1,1,1,1,2,2,2,5,0,0,0,0,37,29,65,38,17,25,104,81,22,418,2024-05-14 10:02:00,0,FALSE,9,9,0,0,0.72,group0,0,2,3,2,-100,1,1,2,2,2.25,1.8571428571428572,1.3333333333333333,1.3333333333333333,2,1.6666666666666667,1.75,1.8214285714285714,1.5416666666666665,t3
50,base,1,2024-05-14 09:55:02,2,0,3,3,3,2,1,2,-100,3,2,1,0,-100,3,2,2,2,3,2,2,2,2,1,1,2,2,0,2,2,1,2,2,5,0,0,0,0,14,19,48,20,14,17,84,65,45,326,2024-05-14 10:00:28,0,FALSE,9,9,0,0,0.97,group0,0,1,3,2,1,2,3,3,1,2.75,2.25,2.3333333333333335,2.3333333333333335,2,1.3333333333333333,1.875,2.1333333333333333,2.104166666666667,t3
51,base,1,2024-05-14 09:55:03,2,0,3,2,0,1,1,3,0,2,1,2,1,1,2,2,2,1,2,1,2,2,1,1,2,3,2,1,2,1,1,2,2,5,0,0,0,0,33,33,43,42,32,32,108,83,31,437,2024-05-14 10:02:20,0,FALSE,9,9,0,0,0.67,group0,0,0,3,2,0,1,2,2,2,2.5,1,2,1.3333333333333333,2,1.3333333333333333,2,1.6333333333333333,2,t3
52,base,1,2024-05-14 09:55:05,3,0,2,1,0,0,0,0,0,0,0,3,1,2,1,2,1,0,1,0,0,0,2,0,1,0,0,3,0,3,1,2,2,5,0,0,0,0,23,10,48,18,32,20,73,74,31,329,2024-05-14 10:00:34,0,FALSE,9,9,0,0,0.96,group0,0,0,3,3,3,0,2,0,0,2.25,1,1.3333333333333333,0.3333333333333333,0,1,0.625,0.9166666666666666,0.9791666666666666,t3
54,base,1,2024-05-14 09:55:18,1,3,1,2,0,2,0,1,0,3,2,3,2,1,-100,-100,-100,1,2,1,2,1,1,1,0,1,1,1,1,2,1,1,1,1,0,0,0,0,8,12,51,20,21,24,76,101,2,316,2024-05-14 10:00:34,0,FALSE,9,9,0,0,1.26,group0,0,2,0,3,2,0,1,2,1,1,1.4,NA,1.3333333333333333,1.5,0.6666666666666666,1.125,1.18,1.125,t3
55,base,1,2024-05-14 09:55:19,2,0,2,1,0,0,2,0,0,3,0,0,0,1,2,2,2,1,3,1,1,2,1,0,0,3,0,2,0,1,1,1,1,5,0,0,0,0,3,9,83,25,17,57,60,115,11,346,2024-05-14 10:01:40,0,FALSE,9,9,0,0,1.22,group0,0,0,3,1,3,3,3,1,2,2,1.4,2,1.6666666666666667,1.5,0.3333333333333333,1.125,1.38,1.5625,t3
56,base,1,2024-05-14 09:55:24,2,1,2,1,1,2,1,1,-100,2,1,2,2,1,2,2,2,1,-100,-100,1,1,1,1,1,2,1,2,2,1,1,1,1,5,0,0,0,0,13,16,36,19,14,23,74,51,25,271,2024-05-14 09:59:55,0,FALSE,9,9,0,0,1.09,group0,0,2,2,2,2,1,1,1,2,1.75,1.4444444444444444,2,1,1,1,1.375,1.238888888888889,1.6875,t3
57,base,1,2024-05-14 09:55:46,3,1,3,2,3,3,2,2,-100,3,3,0,0,-100,2,2,1,2,3,2,2,2,2,1,1,2,2,1,1,1,2,2,2,5,0,0,0,0,15,15,56,19,21,25,68,83,18,320,2024-05-14 10:01:07,0,FALSE,9,9,0,0,0.95,group0,0,1,2,1,1,3,3,2,2,2.5,2.5,1.6666666666666667,2.3333333333333335,2,1.3333333333333333,1.875,2.1333333333333333,1.7708333333333335,t3
64,base,1,2024-05-17 10:08:49,3,0,3,0,0,1,3,3,0,3,0,2,0,0,0,1,0,0,0,0,3,1,0,0,0,0,0,2,0,2,0,0,1,6,0,0,0,0,10,12,34,14,20,31,45,110,22,298,2024-05-17 10:13:47,0,FALSE,9,9,0,0,1.15,group0,0,0,3,0,0,1,3,1,1,2.25,0.8,0.3333333333333333,0,2,0,0.375,1.01,0.35416666666666663,t3
65,base,1,2024-05-17 10:11:23,2,0,2,1,0,0,0,0,0,1,0,3,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,3,0,3,0,0,0,6,0,0,0,0,7,9,70,33,18,25,97,212,109,351,2024-05-17 10:21:03,0,FALSE,9,9,0,0,0.89,group0,0,0,3,3,3,0,1,0,0,2,0.8,0,0.3333333333333333,0,0,0.125,0.6266666666666667,0.0625,t3
68,base,1,2024-05-17 11:50:19,3,0,3,2,2,3,1,2,0,3,2,1,1,3,2,1,1,1,3,0,3,2,3,0,1,3,2,1,1,1,0,1,2,5,1,0,0,0,5,16,71,95,10,15,142,120,43,442,2024-05-17 11:58:56,0,FALSE,9,9,0,0,1.01,group2,0,0,3,2,1,2,2,2,2,2.75,2,1.3333333333333333,1.3333333333333333,2.5,1.3333333333333333,1.625,1.9833333333333334,1.4791666666666665,t3
69,base,1,2024-05-17 11:50:21,3,1,3,1,1,3,1,-100,-100,3,0,1,-100,3,2,1,1,2,2,0,1,2,0,0,1,2,2,1,1,2,0,1,2,5,0,0,0,0,2,16,124,20,34,22,133,122,20,494,2024-05-17 11:58:35,0,FALSE,9,9,0,0,0.99,group2,0,2,2,2,-100,2,-100,2,1,2.25,2,1.3333333333333333,1.3333333333333333,1.5,0.3333333333333333,1.375,1.4833333333333334,1.3541666666666665,t3
72,base,1,2024-05-17 11:50:26,3,1,2,2,3,2,1,3,-100,3,2,0,0,-100,2,1,2,1,2,3,2,2,2,1,0,2,2,1,2,1,0,2,2,5,0,0,0,0,9,30,145,27,10,13,63,43,15,270,2024-05-17 11:56:21,0,FALSE,9,9,0,0,1.14,group0,0,1,2,2,0,3,3,2,2,2.25,2.25,1.6666666666666667,2,2,1,1.75,1.9,1.7083333333333335,t3
73,base,1,2024-05-17 11:50:30,2,0,3,0,0,2,2,3,3,3,2,0,0,-100,2,2,2,0,1,0,0,0,0,0,0,0,0,3,0,3,0,0,0,5,0,0,0,0,14,5,60,9,16,8,76,53,10,251,2024-05-17 11:54:41,0,FALSE,9,9,0,0,1.66,group0,0,0,3,1,0,3,3,0,0,2,1.8888888888888888,2,0.3333333333333333,0,0,0,0.8444444444444444,1,t3
81,base,1,2024-05-17 11:50:44,2,0,2,2,1,2,2,1,1,2,2,0,1,-100,3,2,2,1,2,1,1,1,1,1,-100,2,0,1,0,1,1,2,0,5,0,0,0,0,3,11,110,47,13,36,179,54,18,367,2024-05-17 11:58:36,0,FALSE,9,9,0,0,1.09,group0,0,1,3,1,2,3,2,2,2,2.25,1.7777777777777777,2.3333333333333335,1.3333333333333333,1,1,1.125,1.472222222222222,1.7291666666666667,t3
82,base,1,2024-05-17 11:50:48,3,0,2,2,1,1,1,2,-100,1,0,2,1,-100,2,2,2,2,2,1,1,2,1,1,2,2,1,2,1,2,2,2,2,5,0,0,0,0,20,31,148,16,14,120,56,34,14,267,2024-05-17 11:58:21,0,FALSE,9,9,0,0,0.97,group0,0,1,3,2,1,1,2,1,1,2.5,1.125,2,1.6666666666666667,1.5,1.3333333333333333,1.5,1.625,1.75,t3
88,base,1,2024-05-17 12:24:10,2,1,2,1,1,2,1,1,0,3,0,3,0,0,2,2,1,2,3,3,1,2,2,1,3,2,2,3,2,2,1,2,2,5,0,0,0,0,8,14,33,14,42,57,109,136,73,368,2024-05-17 12:32:16,0,FALSE,9,9,0,0,0.91,group2,0,0,2,2,2,0,3,0,1,1.75,1.3,1.6666666666666667,2.6666666666666665,1.5,2,1.5,1.8433333333333333,1.5833333333333335,t3
89,base,1,2024-05-17 14:07:04,2,1,2,2,1,2,-100,1,0,2,1,1,1,0,2,2,2,1,2,1,2,2,1,1,1,1,1,-100,2,-100,2,-100,2,6,0,0,0,0,5,39,63,20,19,22,74,75,21,338,2024-05-17 14:12:43,0,FALSE,9,9,0,0,1.06,group0,0,3,2,-100,2,2,2,-100,-100,2,1.3333333333333333,2,1.3333333333333333,2,1,1.6,1.5333333333333332,1.8,t3
90,base,1,2024-05-17 16:38:10,1,1,1,1,0,1,0,2,2,2,0,2,0,1,2,-100,-100,1,1,0,1,0,0,2,2,2,1,2,0,2,1,0,2,6,0,0,0,0,5,15,34,17,12,21,59,63,16,242,2024-05-17 16:42:12,0,FALSE,9,9,0,0,1.37,group0,0,1,2,3,1,1,3,1,1,1.25,1.4,2,0.6666666666666666,0.5,1.3333333333333333,1,1.03,1.5,t3
91,base,1,2024-05-20 18:02:55,2,0,3,2,3,3,2,1,2,3,2,1,1,3,3,2,3,3,3,2,3,3,3,1,2,3,3,0,2,0,2,2,3,5,0,0,0,0,8,13,43,18,8,21,79,66,15,271,2024-05-20 18:07:26,0,FALSE,9,9,0,0,1.26,group0,0,0,3,1,2,2,2,3,3,2.5,2.3,2.6666666666666665,2.6666666666666665,3,2,2.625,2.493333333333333,2.645833333333333,t3
92,base,1,2024-05-28 23:56:26,2,0,3,-100,3,2,0,-100,-100,3,1,2,1,2,2,2,2,-100,2,-100,3,3,1,1,2,3,2,0,1,0,2,2,2,6,0,0,0,0,17,18,57,21,16,35,94,74,32,364,2024-05-29 00:02:30,0,FALSE,9,9,0,0,0.83,group0,0,5,3,3,-100,1,2,3,3,2.6666666666666665,2.125,2,2,3,1.3333333333333333,2.25,2.225,2.125,t3
93,base,1,2024-06-01 18:17:25,2,0,3,2,3,2,-100,1,1,2,2,2,2,-100,3,3,2,-100,2,2,2,2,2,2,-100,3,2,0,-100,-100,2,2,2,6,0,0,0,0,32,8,61,117,7,12,32,460,11,257,2024-06-01 18:29:45,0,FALSE,9,9,0,0,1.27,group0,0,6,3,-100,2,1,1,3,-100,2.5,1.75,2.6666666666666665,2,2,2,2.3333333333333335,2.05,2.5,t3
